BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
332.678531,0.363636,0,0,0,2463.531694,0,0,0,0.25,5,0,2500,7547.470632,263.220674,0.5,12
833.62924,1,1171.28,856.28,315,0,1,1,1,0,0,24,6500,1034.871633,262.137054,0,12
1368.288512,1,34,0,34,135.178439,0.083333,0,0.083333,0.25,3,1,1600,1913.744848,530.3496,0,12
9164.724752,1,3407.69,2074.16,1333.53,2063.860557,1,0.833333,1,0.166667,5,77,9500,0,,0,12
3803.969016,1,0,0,0,2459.259917,0,0,0,0.727273,26,0,5000,1825.349955,1026.0174,0,11
537.002861,1,2275.97,2275.97,0,203.752607,0.583333,0.583333,0,0.083333,1,31,3000,1575.697754,179.584038,0.166667,12
2917.656276,1,141.81,141.81,0,2431.292076,0.166667,0.166667,0,0.583333,10,2,8000,993.289914,1013.060637,0,12
1245.976021,1,0,0,0,615.715834,0,0,0,0.083333,2,0,1800,328.825762,287.194759,0,12
74.0153,1,546.7,0,546.7,0,0.833333,0,0.75,0,0,10,4000,673.234502,153.314788,0.363636,12
5.168354,0.181818,69,29,40,0,0.083333,0.083333,0.083333,0,0,3,5000,167.350713,41.839613,0.181818,12
5968.583246,1,22381.97,19150.02,3231.95,0,1,1,0.583333,0,0,87,14500,20343.28681,1966.191831,0,12
1150.04204,1,1283.45,318.67,964.78,47.044876,1,0.25,0.916667,0.083333,1,27,3500,2430.864396,419.675603,0,12
46.000465,0.818182,531.5,0,531.5,0,0.75,0,0.5,0,0,15,4000,544.460735,159.519007,1,12
1309.983442,1,504.5,207.6,296.9,2800.75903,0.833333,0.166667,0.75,0.583333,16,18,7500,1795.634727,297.714417,0.083333,12
14.891634,0.222222,0,0,0,116.193463,0,0,0,0.111111,1,0,3000,0,,0,9
91.639086,1,315.2,147.8,167.4,0,1,0.333333,0.833333,0,0,8,1000,231.274641,86.344733,0.25,6
11.673388,0.272727,76,76,0,0,0.083333,0.083333,0,0,0,1,4000,447.312571,84.678373,0,12
1676.218891,1,0,0,0,774.229185,0,0,0,0.416667,8,0,1800,477.308046,487.840515,0,12
1394.245166,1,684.85,61.85,623,1574.545965,0.583333,0.083333,0.416667,0.416667,9,7,1500,2411.283485,1291.78569,0.090909,12
21.844186,1,169.56,0,169.56,0,0.75,0,0.666667,0,0,9,2500,181.438267,99.402121,0.125,12
6.992117,0.888889,96.64,0,96.64,0,0.888889,0,0.777778,0,0,8,1500,88.431789,107.50587,0,9
1410.753575,1,588.85,399.85,189,1668.104809,0.583333,0.416667,0.25,0.75,23,13,4000,409.037304,379.58191,0,12
547.484638,0.909091,1225.96,1071.23,154.73,0,0.833333,0.666667,0.166667,0,0,13,1500,400.154087,276.642257,0,12
135.794123,0.909091,880.28,0,880.28,0,0.833333,0,0.833333,0,0,22,6000,1550.332412,178.096603,0.727273,12
54.598322,1,832.68,0,832.68,0,1,0,1,0,0,12,2000,811.761402,75.007289,0.333333,12
0.223351,0.090909,336,0,336,0,1,0,0.916667,0,0,12,1000,578.819329,,0,12
6187.219303,1,2029.03,1044.28,984.75,5933.125159,0.916667,0.416667,0.75,0.5,13,20,15000,8518.845677,1591.416385,0,12
3043.796467,1,1410.95,1270.97,139.98,1345.522967,0.666667,0.416667,0.416667,0.25,4,13,11500,834.226677,659.920499,0,12
1562.60448,1,880.22,816.88,63.34,0,0.416667,0.083333,0.333333,0,0,8,2500,459.441845,4257.948127,0,12
3160.087236,1,0,0,0,757.003109,0,0,0,0.083333,1,0,8000,744.90895,715.509134,0,12
1413.236934,1,574.95,121.3,453.65,58.379957,0.666667,0.166667,0.5,0.25,3,10,1500,963.80147,1234.776368,0,12
15.449607,0.818182,574.75,0,574.75,0,1,0,0.909091,0,0,11,1000,560.219458,17.826933,0,11
857.256959,0.909091,636.84,484.2,152.64,2224.941246,0.416667,0.166667,0.166667,0.5,11,7,3000,443.001353,301.273706,0,12
358.915537,0.727273,0,0,0,709.485501,0,0,0,0.166667,5,0,6400,331.996644,137.43958,0,12
1728.29571,1,673.8,0,673.8,0,1,0,1,0,0,12,1700,727.421149,1751.732122,0,12
1850.509525,1,0,0,0,218.731138,0,0,0,0.416667,5,0,2000,498.436823,401.48809,0,12
1184.120178,1,69.49,0,69.49,1719.993551,0.083333,0,0.083333,0.5,8,2,1400,712.25724,385.314668,0,12
1366.778251,1,5065.83,4539.7,526.13,48.245421,1,1,0.666667,0.083333,1,69,1700,4366.758829,904.850068,0,12
1811.87843,1,900,0,900,99.27619,0.666667,0,0.666667,0.083333,1,12,1700,1147.826125,1998.400995,0,12
306.90901,1,2768.93,1281.14,1487.79,0,1,0.25,0.916667,0,0,23,10500,2605.175646,174.261548,0.5,12
120.984184,1,1122.17,802.77,319.4,0,1,1,0.333333,0,0,29,6000,1138.136359,162.528519,0.636364,12
5678.479456,1,0,0,0,2677.463375,0,0,0,0.666667,35,0,9500,1259.720956,1479.53625,0,12
2333.99188,0.818182,0,0,0,4480.430064,0,0,0,0.166667,2,0,4500,725.315868,1138.412302,0,12
16.581535,0.125,200,0,200,0,0.125,0,0.125,0,0,2,1200,0,,0,8
5842.231445,1,452.59,241.53,211.06,786.62111,0.916667,0.416667,0.916667,0.25,5,22,7500,4431.489516,2071.432892,0,12
1420.113689,1,393.63,393.63,0,0,0.416667,0.416667,0,0,0,8,1500,473.832445,617.154654,0,12
779.701771,1,116.66,0,116.66,2422.015644,0.166667,0,0.083333,0.25,6,6,1500,3378.436972,193.568746,0.25,12
19.928467,0.727273,310.64,0,310.64,0,0.666667,0,0.583333,0,0,8,9000,409.454228,175.245981,0.714286,12
3.319222,0.181818,47.05,0,47.05,0,0.083333,0,0.083333,0,0,1,1900,511.105425,118.437426,1,12
72.575706,0.181818,0,0,0,907.958603,0,0,0,0.083333,2,0,1000,2988.425347,42.653262,0,12
3367.300661,1,898.18,798.78,99.4,0,0.166667,0.166667,0.083333,0,0,7,6500,855.157235,1315.440072,0,12
1388.825312,1,974.42,901.92,72.5,1563.646228,1,1,0.4,0.6,25,33,1500,1071.874614,757.902835,0,10
1236.018537,0.909091,0,0,0,2132.985725,0,0,0,0.25,3,0,3000,540.703321,359.715011,0,12
18.810493,0.363636,0,0,0,189.012877,0,0,0,0.090909,1,0,7500,714.958591,56.421314,1,11
437.397682,1,1936.22,1538.97,397.25,396.568016,1,1,0.916667,0.083333,1,34,4000,2449.272289,190.128004,0,12
11.736675,1,119.28,0,119.28,0,1,0,1,0,0,12,1700,115.257036,92.166894,0.444444,12
187.973296,1,116,116,0,0,0.166667,0.166667,0,0,0,2,4000,244.135461,170.124513,0,12
661.423035,0.636364,1109.53,630.01,479.52,952.743339,0.416667,0.083333,0.416667,0.083333,1,6,7500,3137.508664,137.306097,0,12
1109.84819,1,261.56,182.37,79.19,1192.668467,0.416667,0.333333,0.166667,0.166667,8,8,1200,572.817257,697.038439,0,12
4891.896666,1,915.81,0,915.81,1678.175594,0.583333,0,0.5,0.25,5,7,7500,1164.557472,1270.282758,0,12
6822.877573,1,137.34,137.34,0,4815.112874,0.083333,0.083333,0,0.666667,16,1,10000,1874.954894,1716.092764,0,12
1085.316705,0.9,0,0,0,2339.490308,0,0,0,0.6,18,0,2500,166.510521,369.439375,0,10
7030.446043,1,3747.12,1053.08,2694.04,266.710051,1,0.25,1,0.083333,1,70,14000,1968.080891,1635.841661,0,12
4543.789386,1,255.12,5,250.12,0,0.666667,0.25,0.5,0,0,11,8500,1703.332126,1121.510137,0,12
1748.310383,1,0,0,0,157.152652,0,0,0,0.083333,1,0,2000,538.443435,484.32512,0,12
8.80954,0.818182,114,0,114,0,0.666667,0,0.666667,0,0,8,4000,160.627029,86.700821,0.428571,12
2705.026656,1,0,0,0,5760.383488,0,0,0,0.416667,9,0,6500,1266.3564,743.493119,0,12
11.316443,0.181818,112.23,112.23,0,0,0.083333,0.083333,0,0,0,1,3000,636.15056,88.670668,0,12
2.02217,0.181818,0,0,0,438.924394,0,0,0,0.090909,1,0,1200,1767.395484,87.32882,0,11
43.103899,0.454545,370,370,0,0,0.166667,0.166667,0,0,0,2,23000,1212.054219,68.725483,0,12
525.17417,1,91.23,48.9,42.33,0,0.333333,0.083333,0.25,0,0,4,4000,154.939835,233.341617,0,12
795.401963,1,3408.01,3408.01,0,0,0.916667,0.916667,0,0,0,11,5000,5797.060195,242.410057,0.083333,12
2506.085855,1,1723.3,1520.32,202.98,561.814107,0.916667,0.916667,0.666667,0.166667,3,32,3000,1328.848053,1344.153649,0,12
1153.335938,1,886.56,0,886.56,0,1,0,1,0,0,12,1000,724.171914,2256.223464,0,12
115.327148,0.363636,1042.4,1042.4,0,0,0.25,0.25,0,0,0,4,2000,1918.062101,89.164921,0.25,12
2899.032432,0.857143,0,0,0,3431.707208,0,0,0,0.571429,7,0,4000,407.402983,636.954252,0,7
44.204396,0.636364,504,0,504,0,1,0,0.916667,0,0,20,2500,818.64282,81.765863,0,12
980.034696,1,275,0,275,0,0.916667,0,0.916667,0,0,11,1000,537.693669,649.808406,0,12
763.327047,1,579.28,300,279.28,727.52546,0.5,0.166667,0.416667,0.083333,1,13,1200,635.871404,220.685812,0,12
57.94319,1,440,0,440,0,0.916667,0,0.916667,0,0,11,6500,462.523442,188.76761,1,12
0,0,12.65,0,12.65,0,0.083333,0,0.083333,0,0,1,5000,0,,0,12
1535.201834,1,0,0,0,232.041978,0,0,0,0.363636,7,0,2450,358.002324,454.553502,0,11
4572.797303,1,65,65,0,5075.019446,0.125,0.125,0,0.375,8,1,5500,657.437413,723.25892,0,8
2730.843802,1,2900,2900,0,0,0.125,0.125,0,0,0,1,2900,0,,0,8
654.747715,1,1969.24,567.47,1401.77,0,0.916667,0.25,0.916667,0,0,30,12000,2011.781378,219.067764,0,12
1135.816377,1,520.24,520.24,0,0,0.583333,0.583333,0,0,0,10,1200,706.605439,785.964114,0,12
4523.499003,1,0,0,0,966.297398,0,0,0,0.083333,2,0,9500,1348.018275,1101.578675,0,12
5588.846272,1,3507.35,603.75,2903.6,0,0.916667,0.166667,0.833333,0,0,34,11500,1412.597253,1825.176503,0,12
365.12275,1,571.32,0,571.32,4961.005282,0.5,0,0.333333,0.416667,14,3,4000,5308.488824,216.48223,0.454545,12
9387.614011,1,0,0,0,7968.273359,0,0,0,0.083333,1,0,12000,2202.134525,2584.589917,0,12
77.45581,1,558.28,270.52,287.76,0,0.916667,0.25,0.833333,0,0,14,8000,601.746596,149.982513,0.333333,12
245.336939,0.363636,909,909,0,0,0.083333,0.083333,0,0,0,1,3000,340.201751,55.410769,0,12
2006.452959,1,219.97,0,219.97,308.933151,0.75,0,0.75,0.166667,2,9,2000,529.967984,823.90416,0,12
90.017392,0.909091,1247.39,427.02,820.37,0,0.909091,0.272727,0.818182,0,0,25,5000,762.863333,115.044143,0.454545,11
2530.378121,1,55.5,0,55.5,0,0.25,0,0.25,0,0,3,3500,1041.914403,585.213037,0,12
31.107711,0.272727,230,0,230,0,0.166667,0,0.166667,0,0,2,4500,1314.252082,134.541185,1,12
297.004363,1,2729,1409,1320,0,1,0.083333,1,0,0,14,16500,1275.398838,177.970856,0.25,12
621.553537,0.727273,0,0,0,5018.474514,0,0,0,0.333333,6,0,2000,3406.081412,172.409386,0.1,12
330.068448,1,2441.21,0,2441.21,0,0.833333,0,0.833333,0,0,21,1500,2816.104753,163.703623,0.916667,12
916.961442,1,156.5,156.5,0,0,0.083333,0.083333,0,0,0,3,1200,238.956831,440.543925,0,12
241.384531,0.909091,335,99,236,0,0.416667,0.166667,0.333333,0,0,10,1000,661.587172,144.480066,0,12
1052.799075,1,0,0,0,1523.162883,0,0,0,0.333333,8,0,1500,1696.073522,351.642621,0,12
54.80309,0.636364,462.32,0,462.32,0,0.583333,0,0.5,0,0,8,5000,422.709468,82.062989,0.454545,12
2325.373366,1,0,0,0,327.662218,0,0,0,0.583333,10,0,2500,679.52543,718.062844,0,12
23.261586,0.636364,252,0,252,0,0.583333,0,0.583333,0,0,7,2500,430.487291,151.393708,1,12
95.645669,0.272727,566.43,463.8,102.63,0,0.166667,0.166667,0.083333,0,0,3,9000,73.895095,199.884984,0,12
1904.376436,1,0,0,0,2185.071381,0,0,0,0.375,3,0,3000,980.969819,365.565349,0,8
2360.086196,1,0,0,0,921.067126,0,0,0,0.333333,5,0,9000,617.359054,569.1152,0,12
1537.935236,0.818182,68,68,0,0,0.083333,0.083333,0,0,0,1,3000,3845.144477,709.872779,0,12
45.171225,0.636364,160,160,0,0,0.083333,0.083333,0,0,0,1,500,197.019336,94.411065,0,12
493.243274,1,1180.68,1180.68,0,0,0.333333,0.333333,0,0,0,4,1500,948.216919,203.172759,0,12
62.082275,0.909091,791.68,568.66,223.02,0,0.833333,0.583333,0.583333,0,0,22,4500,892.892557,176.794551,0.75,12
1437.895562,1,350,0,350,0,0.166667,0,0.166667,0,0,2,4000,0,,0,12
1894.990608,1,0,0,0,1930.273374,0,0,0,0.166667,2,0,5500,767.315938,438.908538,0,12
4994.957253,1,0,0,0,2539.708186,0,0,0,0.416667,7,0,6400,1107.988488,1242.754558,0,12
0.704307,0.181818,963.9,607.28,356.62,0,0.5,0.083333,0.5,0,0,10,3000,1502.662849,14.571644,0,12
1420.727073,1,0,0,0,311.804499,0,0,0,0.9,9,0,1500,506.765033,449.179818,0,10
2503.107213,1,733.9,733.9,0,0,1,1,0,0,0,13,3000,1620.193277,857.535876,0,12
145.722404,1,529.7,240.2,289.5,38.259988,1,0.333333,1,0.083333,1,26,800,363.368053,188.105787,0,12
5145.092629,1,1975.72,679.3,1296.42,11834.20581,0.833333,0.333333,0.833333,0.333333,8,33,13500,9059.242461,1748.463874,0,12
1672.711195,1,0,0,0,442.298324,0,0,0,0.416667,6,0,1800,432.121759,623.766019,0,12
3.76029,0.181818,45,0,45,0,0.083333,0,0.083333,0,0,2,3000,1895.798955,68.967179,0,12
1097.28593,1,0,0,0,37.643261,0,0,0,0.166667,2,0,1200,236.375748,259.21298,0,12
11.294184,0.666667,155,0,155,0,0.666667,0,0.5,0,0,4,1000,149.588599,43.341698,0.5,6
108.857699,1,3224.34,3224.34,0,0,1,1,0,0,0,39,1500,2752.565833,123.696831,1,12
426.372628,1,5749.96,5439.96,310,0,1,1,0.25,0,0,50,12000,5711.540654,202.73209,0.833333,12
251.144969,0.727273,88.51,88.51,0,1515.283623,0.25,0.25,0,0.416667,7,3,1200,1490.675716,189.097848,0.166667,12
3342.878215,0.818182,1368.7,1300,68.7,1594.327632,0.083333,0.083333,0.083333,0.083333,2,2,7500,9614.697558,1309.066961,0.111111,12
2247.126627,0.5,0,0,0,6634.23196,0,0,0,0.4,12,0,7000,316.025009,1206.81646,0,10
7845.126724,1,396,0,396,11070.56623,1,0,1,0.416667,15,12,12000,9676.278566,2252.899777,0.083333,12
1084.652647,1,0,0,0,37.460952,0,0,0,0.166667,2,0,1200,272.517748,277.546713,0,12
1484.693487,1,399.96,0,399.96,0,1,0,1,0,0,12,1200,185.006776,10729.24905,0,12
162.94835,0.545455,400,400,0,0,0.083333,0.083333,0,0,0,1,4000,137.20573,71.377094,0,12
52.806957,1,266.68,0,266.68,0,0.333333,0,0.333333,0,0,4,2000,367.892428,196.742169,0.5,12
981.10306,1,240,0,240,0,1,0,1,0,0,12,1000,1777.96158,868.806527,0,12
109.794839,1,259.28,167,92.28,0,1,0.083333,1,0,0,13,2500,168.86298,161.738416,0.166667,12
1236.635476,1,540,540,0,0,0.818182,0.818182,0,0,0,9,4000,2136.389192,247.620077,0.090909,11
1964.369476,0.727273,0,0,0,2706.493856,0,0,0,0.083333,1,0,3000,636.224436,675.460542,0,12
1337.133737,1,0,0,0,73.354616,0,0,0,0.083333,1,0,1500,349.862368,350.033702,0,12
5193.661885,1,0,0,0,1682.146822,0,0,0,0.583333,9,0,5500,2422.095104,2233.338791,0,12
1485.081634,1,48.22,48.22,0,106.224702,0.083333,0.083333,0,0.083333,1,1,1700,338.531014,542.822761,0,12
1002.93543,1,1056.33,0,1056.33,0,1,0,1,0,0,42,2200,1108.476353,1694.702504,0,12
3172.114278,1,454.13,0,454.13,4323.52433,1,0,0.888889,0.777778,22,11,4000,1746.248986,1091.69632,0,9
92.596405,1,720.11,720.11,0,0,0.583333,0.583333,0,0,0,16,1700,535.430352,193.498368,0.222222,12
4624.411724,1,2537.67,1774.91,762.76,0,0.916667,0.75,0.666667,0,0,39,7000,1045.881353,1194.290831,0,12
1103.834373,0.363636,0,0,0,155.414239,0,0,0,0.333333,4,0,7000,4021.956752,410.666163,0,12
1.753241,0.571429,0,0,0,390.92983,0,0,0,0.142857,2,0,3000,704.789521,46.396619,1,7
118.918332,0.833333,1151.64,365,786.64,0,0.833333,0.166667,0.5,0,0,8,2000,891.287913,70.63746,1,6
1190.800122,1,1864.79,1002.22,862.57,0,0.916667,0.666667,0.75,0,0,51,3000,1617.884909,255.931146,0,12
3576.905009,1,0,0,0,2224.867516,0,0,0,0.333333,8,0,4000,755.884496,1212.323241,0,12
71.345309,1,1166.76,0,1166.76,0,1,0,1,0,0,12,3000,1137.865785,162.610445,0.75,12
8161.84873,1,5519,4986.43,532.57,0,1,1,0.583333,0,0,91,9000,3723.833142,4650.41017,0,12
79.861604,1,427.36,0,427.36,0,0.833333,0,0.833333,0,0,10,1000,410.368448,164.642311,0.166667,12
1089.795044,1,0,0,20,38.249993,0,0,0.166667,0.083333,1,1,1200,284.731156,331.10383,0,12
7.833571,0.181818,92.24,0,92.24,0,0.166667,0,0.166667,0,0,2,1500,484.14452,83.689672,0.5,12
196.626598,1,2017.11,1056.66,960.45,0,1,1,0.75,0,0,28,7500,1425.513446,153.957216,1,12
1153.961386,1,295,295,0,0,0.333333,0.333333,0,0,0,4,1200,428.640942,964.205478,0,12
84.377933,1,270,0,270,0,1,0,0.916667,0,0,12,1200,308.698498,175.78115,0,12
154.439292,1,1047.94,440,607.94,0,0.75,0.083333,0.583333,0,0,17,6000,1032.089965,173.484575,0.333333,12
2718.796217,1,428,0,428,2712.077107,0.75,0,0.666667,0.083333,1,9,3000,962.94577,1299.927384,0,12
85.053515,1,1244.7,1018.98,225.72,1073.640822,1,1,0.583333,0.083333,1,20,16000,2326.997535,174.061253,0.833333,12
9111.704896,1,980,0,980,7202.118275,0.5,0,0.416667,0.5,28,6,10000,2349.045262,3954.803197,0,12
3746.919031,1,7468.37,1310.1,6158.27,0,1,0.75,1,0,0,139,10000,4793.23127,949.061051,0,12
395.722912,1,1837.15,1534.65,302.5,0,1,0.916667,0.916667,0,0,62,2000,914.845569,279.508067,0.5,12
366.084233,0.909091,1167.39,1167.39,0,200.106907,0.5,0.5,0,0.083333,3,16,2500,470.516409,206.511825,0,12
3399.279094,1,0,0,0,2639.92834,0,0,0,0.25,8,0,7000,762.560208,703.035014,0,12
760.884589,0.833333,2940.79,2644.17,296.62,103.179579,0.833333,0.833333,0.333333,0.166667,1,53,11500,426.798145,113.262756,0,6
1373.174839,1,215,0,215,0,0.25,0,0.166667,0,0,10,8500,598.012696,319.996667,0,12
33.078633,0.5,303.91,0,303.91,0,0.5,0,0.333333,0,0,4,1200,354.34847,83.653033,1,6
250.123525,0.909091,2655.99,2655.99,0,0,0.916667,0.916667,0,0,0,21,3600,3155.89347,168.814522,0.727273,12
247.857188,0.454545,0,0,0,872.983058,0,0,0,0.333333,10,0,1200,253.663706,260.21665,0,12
0,0,152.28,0,152.28,0,1,0,1,0,0,12,4000,0,,0,12
2594.878719,1,160,160,0,3095.18013,0.083333,0.083333,0,0.25,7,3,9500,851.52967,596.332001,0,12
1671.319193,0.9,0,0,0,970.624828,0,0,0,0.5,10,0,2000,436.679768,473.598415,0,10
94.277559,0.818182,2290,0,2290,0,0.833333,0,0.833333,0,0,10,4500,2525.565248,17.482689,0,12
2900.59088,1,588.48,588.48,0,0,0.166667,0.166667,0,0,0,2,3000,1189.418494,2648.004763,0,12
5523.175617,0.888889,0,0,0,4104.980885,0,0,0,0.555556,5,0,6500,4355.053996,1018.17216,0,9
19.516936,0.090909,851,851,0,0,0.083333,0.083333,0,0,0,1,5000,9821.138115,,0,12
176.837859,1,108.39,0,108.39,0,0.416667,0,0.416667,0,0,6,1500,56.561603,174.299229,0,12
1.059425,0.363636,23.91,23.91,0,0,0.333333,0.333333,0,0,0,4,15500,31.845894,22.081988,0.111111,12
113.703142,0.363636,0,0,0,498.463933,0,0,0,0.083333,1,0,6500,851.637227,179.172425,0,12
770.636646,0.818182,0,0,0,1615.027379,0,0,0,0.25,4,0,1500,809.365677,257.156519,0,12
933.278656,1,182.55,0,182.55,2304.727023,0.25,0,0.166667,0.416667,7,3,2500,1755.16459,248.144048,0,12
2270.950105,1,1403.42,77,1326.42,0,0.916667,0.083333,0.916667,0,0,12,8500,830.130725,582.489074,0,12
134.238558,1,420,287,133,0,0.583333,0.083333,0.416667,0,0,7,7500,519.436959,190.475641,0,12
42.170547,1,588,0,588,0,1,0,1,0,0,12,2500,611.475897,164.424956,0.636364,12
287.589522,1,33.35,0,33.35,0,0.083333,0,0.083333,0,0,1,6000,558.143294,170.130711,0,12
3558.685862,1,1036.19,1036.19,0,3270.549354,0.25,0.25,0,0.5,11,6,7300,1616.614478,1100.977131,0,12
179.825945,1,1212.66,347.61,865.05,456.612334,0.833333,0.25,0.75,0.083333,1,25,2500,1711.231409,160.362153,0.272727,12
1534.891604,1,0,0,0,2614.626296,0,0,0,0.25,8,0,3000,304.984801,427.594038,0,12
1583.622027,1,45.65,45.65,0,0,0.090909,0.090909,0,0,0,1,1700,317.911208,481.237501,0,11
74.653975,0.818182,603.6,253.6,350,0,0.666667,0.25,0.416667,0,0,11,2500,431.710102,134.295856,0.090909,12
3012.178613,1,27790.42,14605.99,13184.43,469.074937,1,0.666667,1,0.083333,1,79,12000,27839.82354,569.401398,0.727273,12
85.79793,1,931.98,289.03,642.95,0,1,1,0.75,0,0,23,7500,875.423848,186.610054,0.416667,12
2822.483318,1,1203.05,780.13,422.92,3521.075329,0.583333,0.5,0.166667,0.583333,10,16,8500,4359.919494,624.012723,0.083333,12
48.660932,1,651.08,100,551.08,0,1,0.083333,1,0,0,17,3500,706.145992,174.363145,0.916667,12
1007.440908,1,430.54,0,430.54,687.666124,1,0,1,0.166667,2,21,4000,1526.508633,286.221253,0,12
13.173883,0.272727,1243.48,643.44,600.04,0,0.833333,0.25,0.583333,0,0,24,4800,1490.981521,17.053725,0,12
173.940108,0.5,958.5,958.5,0,404.991463,0.3,0.3,0,0.1,2,6,16000,3213.848412,76.806928,1,10
946.059539,1,10915.37,9323.71,1591.66,0,1,1,1,0,0,93,5000,12612.66824,263.274743,1,12
4081.115283,1,1133.98,298.59,835.39,495.425832,1,0.416667,1,0.333333,8,42,8500,1532.358832,1051.311348,0,12
61.763018,1,35.3,0,35.3,0,0.25,0,0.25,0,0,3,1500,75.285164,171.993034,0,12
2402.800575,1,0,0,0,481.288304,0,0,0,0.083333,1,0,7000,3590.813278,544.904786,0,12
5422.456378,1,0,0,0,9972.234861,0,0,0,0.166667,2,0,14000,1661.693077,1949.814235,0,12
287.140554,0.636364,316.78,0,316.78,0,0.75,0,0.75,0,0,15,4500,1308.806298,248.833196,0,12
103.629108,1,1106.62,866.22,240.4,0,1,0.416667,1,0,0,25,6000,1343.893653,159.496615,0.545455,12
711.922203,0.818182,197.21,197.21,0,0,0.083333,0.083333,0,0,0,1,1500,1781.472773,280.724848,0.1,12
1763.755481,1,2233.3,2233.3,0,0,0.083333,0.083333,0,0,0,2,13000,2209.056302,405.557756,0,12
94.110539,1,1090.19,0,1090.19,0,1,0,1,0,0,19,7000,1174.739824,176.285795,0.916667,12
23.111629,0.363636,237.66,0,237.66,0,0.25,0,0.166667,0,0,3,3000,538.820587,131.332498,1,12
114.297852,0.909091,994.54,249.54,745,0,0.833333,0.333333,0.75,0,0,18,1000,1099.568918,163.756802,0.444444,12
2030.838228,1,3165.54,1591.65,1573.89,0,1,0.583333,1,0,0,151,6000,1872.134044,438.77119,0,12
49.198038,0.272727,699,699,0,0,0.083333,0.083333,0,0,0,1,1800,69.941439,166.648868,0,12
2304.470294,1,1201.97,374.24,827.73,1009.853215,1,0.666667,1,0.166667,4,36,3000,1254.356926,1050.329485,0,12
1995.332004,1,0,0,0,209.970707,0,0,0,0.416667,5,0,2000,510.542442,923.312273,0,12
1852.646433,1,2600,2200,400,3481.132679,0.333333,0.166667,0.083333,0.083333,8,4,6000,1362.425769,727.429491,0.1,12
955.415962,1,1060,1060,0,0,0.111111,0.111111,0,0,0,1,2100,189.106448,213.863185,0,9
955.117067,1,0,0,0,3798.701398,0,0,0,0.5,13,0,4500,2413.364689,284.390966,0,12
1121.018433,1,0,0,0,410.041428,0,0,0,0.083333,2,0,1500,858.248769,296.752391,0,12
2724.169852,1,49,49,0,189.855977,0.083333,0.083333,0,0.083333,1,1,3000,558.687221,1164.897621,0,12
1611.720259,1,955.59,873.85,81.74,0,0.916667,0.916667,0.083333,0,0,19,5000,703.220116,457.013405,0,12
394.423256,1,434.25,0,434.25,0,0.583333,0,0.583333,0,0,9,5450,4997.981363,4553.15605,1,12
2823.212665,1,2814.23,2814.23,0,0,1,1,0,0,0,40,7500,1150.696529,662.5686,0,12
226.684073,1,672.48,0,672.48,235.063106,1,0,1,0.666667,9,12,4500,869.632913,182.835878,0,12
1158.905046,1,82.9,0,82.9,3259.28324,0.333333,0,0.333333,0.583333,13,4,2500,2996.994649,478.201727,0.166667,12
5312.289573,1,399.92,289,110.92,7412.140941,0.25,0.083333,0.25,0.583333,19,10,7500,13817.5638,6729.203906,0.083333,12
0,0,408.38,0,408.38,0,0.833333,0,0.75,0,0,13,6000,535.013917,,0,12
6956.37654,1,11500.94,3091.01,8409.93,15133.53213,1,1,1,1,48,308,14000,20122.00545,1617.014574,0.166667,12
156.348232,0.454545,2214.87,2214.87,0,376.456319,0.166667,0.166667,0,0.083333,2,3,14500,7840.121433,171.749612,0.5,12
2075.870968,1,0,0,0,996.279137,0,0,0,0.166667,2,0,2500,482.259939,543.579985,0,12
2656.634533,1,450.45,323.8,126.65,886.135972,0.583333,0.166667,0.333333,0.25,7,9,3000,929.632134,739.751542,0,12
1547.714145,1,2476.31,804.4,1671.91,0,1,0.416667,1,0,0,82,3500,4061.48987,333.50034,0,12
11077.99148,1,3419.92,3419.92,0,7837.414142,0.5,0.5,0,0.583333,12,8,12000,10934.50273,7294.953939,0,12
58.281306,0.363636,0,0,0,470.095785,0,0,0,0.083333,1,0,1000,150.567116,190.032581,0,12
619.375758,1,6133.45,5932.61,200.84,0,1,1,0.5,0,0,129,7000,5505.517545,182.916276,0.833333,12
36.567901,0.090909,1098.31,1098.31,0,0,0.083333,0.083333,0,0,0,1,4800,0,,0,12
2297.324675,1,4474.43,3544.31,930.12,1508.526487,0.916667,0.75,0.416667,0.166667,3,44,5500,9481.484058,846.555233,0.083333,12
928.604797,0.875,0,0,0,1191.746396,0,0,0,0.125,9,0,1200,110.077421,191.684467,0,8
8465.740449,1,1345.81,226,1119.81,3429.450339,0.916667,0.333333,0.666667,0.666667,25,33,9500,2069.156797,2410.701385,0,12
356.883731,1,929.29,929.29,0,0,1,1,0,0,0,13,1200,1587.56373,193.337889,0.166667,12
445.179998,1,0,0,0,58.770943,0,0,0,0.25,3,0,500,197.851349,214.062758,0,12
45.785125,0.636364,12,0,12,166.160258,1,0,0.916667,0.083333,3,12,1200,39.556692,46.550149,0,12
